median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
5.2421,0.18533513270355376,0.0,0.0,0.0,0.0,1.0,444500.0
5.7245,0.17737676056338028,0.0,0.0,0.0,0.0,1.0,500000.0
3.775,0.19148936170212766,0.0,1.0,0.0,0.0,0.0,163300.0
3.2625,0.3457782883400345,0.0,0.0,0.0,0.0,1.0,193800.0
2.8182,0.18746001279590532,0.0,1.0,0.0,0.0,0.0,90500.0
1.9615,0.22340919647004182,0.0,0.0,0.0,1.0,0.0,115200.0
2.5392,0.27041397645271553,0.0,0.0,0.0,0.0,1.0,147000.0
5.844,0.1551766138855055,1.0,0.0,0.0,0.0,0.0,273900.0
3.2813,0.23297872340425532,1.0,0.0,0.0,0.0,0.0,190900.0
2.0781,0.21989295272078502,0.0,1.0,0.0,0.0,0.0,74800.0
0.9,0.4708588957055215,0.0,0.0,0.0,1.0,0.0,500001.0
1.6531,0.2991645244215938,1.0,0.0,0.0,0.0,0.0,118500.0
1.9659,0.24170616113744076,1.0,0.0,0.0,0.0,0.0,500001.0
2.375,0.39285714285714285,0.0,0.0,0.0,0.0,1.0,55000.0
2.401,0.22258916776750332,0.0,1.0,0.0,0.0,0.0,58400.0
2.0221,0.2683629380700912,0.0,1.0,0.0,0.0,0.0,95800.0
1.8929,0.30494505494505497,1.0,0.0,0.0,0.0,0.0,99200.0
5.2783,0.21956521739130436,0.0,0.0,0.0,0.0,1.0,167400.0
3.474,0.21050711419190077,0.0,1.0,0.0,0.0,0.0,70500.0
2.5664,0.2051948051948052,0.0,1.0,0.0,0.0,0.0,67500.0
2.5389,0.198967434471803,0.0,1.0,0.0,0.0,0.0,75700.0
3.8304,0.19390304847576212,0.0,1.0,0.0,0.0,0.0,183000.0
10.3587,0.12725344644750794,1.0,0.0,0.0,0.0,0.0,500001.0
2.7644,0.18569509738079248,1.0,0.0,0.0,0.0,0.0,97300.0
6.4562,0.14375987361769352,0.0,1.0,0.0,0.0,0.0,230000.0
1.7642,0.29022465088038857,0.0,0.0,0.0,0.0,1.0,82900.0
2.0221,0.21036349574632637,0.0,1.0,0.0,0.0,0.0,52200.0
2.8015,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,114800.0
4.4934,0.1715076071922545,0.0,1.0,0.0,0.0,0.0,88000.0
4.3594,0.201,1.0,0.0,0.0,0.0,0.0,224200.0
2.4821,0.28309741881765194,1.0,0.0,0.0,0.0,0.0,150000.0
7.6281,0.16766148572779385,0.0,1.0,0.0,0.0,0.0,341700.0
2.6101,0.2798965740142211,0.0,0.0,0.0,1.0,0.0,181700.0
3.0305,0.24241670810542018,1.0,0.0,0.0,0.0,0.0,140600.0
2.1827,0.2037914691943128,0.0,1.0,0.0,0.0,0.0,72700.0
2.8007,0.26468401486988846,0.0,1.0,0.0,0.0,0.0,210900.0
2.6319,0.21665174574753804,0.0,1.0,0.0,0.0,0.0,97700.0
2.325,0.24128073184676957,0.0,1.0,0.0,0.0,0.0,109700.0
2.346,0.32201875837427424,0.0,0.0,0.0,0.0,1.0,165600.0
3.59,0.16516966067864272,1.0,0.0,0.0,0.0,0.0,230600.0
3.1741,0.19111483654652137,1.0,0.0,0.0,0.0,0.0,163800.0
1.6838,0.19382504288164665,0.0,1.0,0.0,0.0,0.0,95800.0
1.3904,0.2874015748031496,0.0,1.0,0.0,0.0,0.0,48100.0
1.5611,0.25272206303724926,0.0,1.0,0.0,0.0,0.0,44400.0
5.3994,0.20381679389312976,1.0,0.0,0.0,0.0,0.0,237900.0
6.992,0.14977637176829933,0.0,0.0,0.0,1.0,0.0,284800.0
1.9932,0.24325908558030482,1.0,0.0,0.0,0.0,0.0,164800.0
2.7759,0.26358595194085027,1.0,0.0,0.0,0.0,0.0,200000.0
1.6607,0.2246153846153846,0.0,1.0,0.0,0.0,0.0,77800.0
3.5109,0.23126463700234193,1.0,0.0,0.0,0.0,0.0,186000.0
3.3621,0.1843472944053806,1.0,0.0,0.0,0.0,0.0,169700.0
3.0571,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,418800.0
2.0441,0.2768942937324602,0.0,1.0,0.0,0.0,0.0,73300.0
2.1875,0.2566607460035524,0.0,0.0,0.0,0.0,1.0,87000.0
3.9625,0.222,1.0,0.0,0.0,0.0,0.0,168200.0
4.1865,0.1800655484866011,0.0,1.0,0.0,0.0,0.0,154300.0
7.7197,0.2,1.0,0.0,0.0,0.0,0.0,225000.0
5.1674,0.19772304832713755,1.0,0.0,0.0,0.0,0.0,333000.0
5.9174,0.14457417582417584,0.0,1.0,0.0,0.0,0.0,225900.0
3.4419,0.2058746393915552,0.0,1.0,0.0,0.0,0.0,138100.0
3.0208,0.1785561725758223,0.0,1.0,0.0,0.0,0.0,112700.0
3.1429,0.22439405785770133,0.0,0.0,0.0,1.0,0.0,231600.0
3.9485,0.19028901734104045,1.0,0.0,0.0,0.0,0.0,419100.0
2.8646,0.2796981926653799,1.0,0.0,0.0,0.0,0.0,221100.0
2.7721,0.2746858168761221,0.0,1.0,0.0,0.0,0.0,155400.0
4.0709,0.1827693677649154,0.0,1.0,0.0,0.0,0.0,151700.0
5.3913,0.2008130081300813,0.0,0.0,0.0,1.0,0.0,248900.0
2.75,0.23045054375971,0.0,1.0,0.0,0.0,0.0,153200.0
3.1176,0.20295037997317836,0.0,1.0,0.0,0.0,0.0,126500.0
6.244,0.13808606294155426,0.0,1.0,0.0,0.0,0.0,240000.0
2.8971,0.2380327868852459,1.0,0.0,0.0,0.0,0.0,186100.0
7.9248,0.13546487168700042,0.0,0.0,0.0,0.0,1.0,500001.0
2.4599,0.3141911621569009,1.0,0.0,0.0,0.0,0.0,181600.0
3.7045,0.2594142259414226,1.0,0.0,0.0,0.0,0.0,178100.0
2.2863,0.25839354016149596,0.0,1.0,0.0,0.0,0.0,69200.0
1.8689,0.23323615160349853,0.0,1.0,0.0,0.0,0.0,66800.0
9.2189,0.13092485549132948,1.0,0.0,0.0,0.0,0.0,500001.0
3.1736,0.4085603112840467,0.0,0.0,0.0,1.0,0.0,181300.0
7.642,0.15737619911848588,1.0,0.0,0.0,0.0,0.0,396400.0
4.9167,0.16901408450704225,0.0,0.0,0.0,1.0,0.0,187500.0
5.7535,0.19319271332694152,0.0,0.0,0.0,0.0,1.0,297900.0
4.7024,0.2393099843178254,1.0,0.0,0.0,0.0,0.0,345400.0
4.5787,0.1627014581734459,1.0,0.0,0.0,0.0,0.0,245100.0
3.5481,0.19304826206551637,0.0,1.0,0.0,0.0,0.0,105500.0
1.1479,0.2742690058479532,0.0,0.0,0.0,0.0,1.0,101100.0
2.8125,0.3031111111111111,1.0,0.0,0.0,0.0,0.0,141700.0
5.4683,0.19953825857519789,1.0,0.0,0.0,0.0,0.0,430900.0
2.9632,0.19723979298447383,0.0,0.0,0.0,0.0,1.0,286300.0
2.0682,0.24581939799331104,0.0,1.0,0.0,0.0,0.0,113000.0
7.5925,0.1395273551311104,0.0,0.0,0.0,0.0,1.0,466700.0
3.3393,0.22722457627118645,1.0,0.0,0.0,0.0,0.0,168600.0
3.7045,0.21184510250569477,0.0,0.0,0.0,0.0,1.0,360500.0
4.6042,0.20761559383499548,1.0,0.0,0.0,0.0,0.0,256400.0
3.5,0.20843672456575682,0.0,1.0,0.0,0.0,0.0,113900.0
6.5044,0.1484076433121019,1.0,0.0,0.0,0.0,0.0,350400.0
4.0313,0.21040974529346623,1.0,0.0,0.0,0.0,0.0,209100.0
2.6771,0.2871287128712871,1.0,0.0,0.0,0.0,0.0,131500.0
6.0266,0.16707616707616707,0.0,1.0,0.0,0.0,0.0,216700.0
2.0878,0.20027816411682892,1.0,0.0,0.0,0.0,0.0,101300.0
3.7969,0.19486238532110092,1.0,0.0,0.0,0.0,0.0,202800.0
3.3611,0.23032311516155757,0.0,1.0,0.0,0.0,0.0,117600.0
3.7422,0.21412733607855558,0.0,0.0,0.0,0.0,1.0,292600.0
12.8483,0.13405238828967642,1.0,0.0,0.0,0.0,0.0,500001.0
3.1625,0.18986802894848873,0.0,1.0,0.0,0.0,0.0,130300.0
2.3359,0.21919431279620852,0.0,1.0,0.0,0.0,0.0,92400.0
1.2778,0.3321637426900585,1.0,0.0,0.0,0.0,0.0,112500.0
1.8,0.2620320855614973,1.0,0.0,0.0,0.0,0.0,154200.0
2.2125,0.19845644983461963,0.0,1.0,0.0,0.0,0.0,104000.0
2.6033,0.2682145716573259,1.0,0.0,0.0,0.0,0.0,121600.0
3.5893,0.20326678765880218,0.0,0.0,0.0,1.0,0.0,206300.0
4.4583,0.1420863309352518,0.0,1.0,0.0,0.0,0.0,108300.0
6.5162,0.139921294271972,1.0,0.0,0.0,0.0,0.0,349400.0
1.4896,0.19150370869858396,0.0,1.0,0.0,0.0,0.0,83300.0
5.5191,0.16975493126120741,1.0,0.0,0.0,0.0,0.0,245800.0
2.6607,0.2619047619047619,1.0,0.0,0.0,0.0,0.0,91500.0
10.2292,0.12807833053110473,1.0,0.0,0.0,0.0,0.0,500001.0
3.2609,0.2798507462686567,1.0,0.0,0.0,0.0,0.0,500001.0
3.5192,0.20673076923076922,0.0,1.0,0.0,0.0,0.0,190500.0
1.6937,0.2556935817805383,0.0,1.0,0.0,0.0,0.0,108300.0
3.3616,0.19229788319306299,0.0,1.0,0.0,0.0,0.0,89600.0
10.675,0.12366013071895425,1.0,0.0,0.0,0.0,0.0,500001.0
3.765,0.1821099077416767,0.0,1.0,0.0,0.0,0.0,94600.0
7.5752,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,67500.0
6.0497,0.13746731415763916,0.0,1.0,0.0,0.0,0.0,177500.0
5.0862,0.18833162743091095,1.0,0.0,0.0,0.0,0.0,261300.0
5.2066,0.13768115942028986,1.0,0.0,0.0,0.0,0.0,500001.0
5.5696,0.15839860748476936,1.0,0.0,0.0,0.0,0.0,168400.0
4.675,0.16442048517520216,1.0,0.0,0.0,0.0,0.0,245300.0
4.8611,0.20242024202420242,0.0,0.0,0.0,0.0,1.0,240000.0
3.275,0.19401778496362165,0.0,1.0,0.0,0.0,0.0,156500.0
4.2875,0.16721044045676997,0.0,0.0,0.0,0.0,1.0,500001.0
5.2336,0.15721231766612642,1.0,0.0,0.0,0.0,0.0,235600.0
4.4934,0.19446922390722568,1.0,0.0,0.0,0.0,0.0,185600.0
1.6806,0.48536209553158705,1.0,0.0,0.0,0.0,0.0,316700.0
2.9559,0.21068427370948378,0.0,1.0,0.0,0.0,0.0,118800.0
4.635,0.18332022029897718,0.0,1.0,0.0,0.0,0.0,248500.0
4.7986,0.18760469011725292,1.0,0.0,0.0,0.0,0.0,236500.0
2.0242,0.21315028901734104,0.0,1.0,0.0,0.0,0.0,94600.0
3.2375,0.203450754852624,1.0,0.0,0.0,0.0,0.0,176800.0
3.2794,0.20214285714285715,0.0,0.0,0.0,0.0,1.0,148600.0
3.038,0.27298850574712646,1.0,0.0,0.0,0.0,0.0,195300.0
4.8508,0.19199659429544488,1.0,0.0,0.0,0.0,0.0,215900.0
3.7543,0.24096385542168675,1.0,0.0,0.0,0.0,0.0,126600.0
2.4,0.33468889792598616,1.0,0.0,0.0,0.0,0.0,173900.0
3.9205,0.17017828200972449,0.0,0.0,0.0,0.0,1.0,183000.0
2.4405,0.19486271036315322,0.0,1.0,0.0,0.0,0.0,74300.0
4.375,0.16415261756876665,1.0,0.0,0.0,0.0,0.0,224700.0
3.3214,0.19393939393939394,0.0,1.0,0.0,0.0,0.0,101600.0
5.4322,0.1595553961993546,0.0,0.0,0.0,0.0,1.0,391000.0
3.5481,0.26436781609195403,1.0,0.0,0.0,0.0,0.0,265000.0
9.1974,0.1195141065830721,1.0,0.0,0.0,0.0,0.0,500001.0
4.9769,0.18609625668449198,1.0,0.0,0.0,0.0,0.0,186500.0
2.6739,0.19281161473087818,0.0,1.0,0.0,0.0,0.0,78000.0
3.2593,0.20662768031189083,0.0,1.0,0.0,0.0,0.0,80800.0
4.2685,0.20318021201413428,1.0,0.0,0.0,0.0,0.0,189600.0
3.8875,0.22230769230769232,1.0,0.0,0.0,0.0,0.0,199200.0
3.4762,0.22240595287308806,0.0,0.0,0.0,0.0,1.0,189600.0
2.875,0.17543859649122806,0.0,0.0,0.0,1.0,0.0,160000.0
8.735,0.15147198480531815,1.0,0.0,0.0,0.0,0.0,375300.0
2.9915,0.23462701612903225,0.0,0.0,0.0,1.0,0.0,166700.0
4.1111,0.1696153846153846,1.0,0.0,0.0,0.0,0.0,215600.0
3.934,0.2258748674443266,1.0,0.0,0.0,0.0,0.0,228600.0
2.8285,0.21370420624151967,1.0,0.0,0.0,0.0,0.0,171300.0
6.2561,0.15275590551181104,0.0,0.0,0.0,1.0,0.0,431000.0
5.6917,0.17769130998702984,1.0,0.0,0.0,0.0,0.0,275100.0
6.0256,0.17053824362606232,0.0,0.0,0.0,0.0,1.0,276800.0
1.8839,0.20086626962642123,0.0,1.0,0.0,0.0,0.0,46300.0
4.0211,0.17835457111092107,0.0,1.0,0.0,0.0,0.0,144000.0
2.2569,0.1998572448251249,0.0,1.0,0.0,0.0,0.0,94300.0
2.1863,0.26223337515683814,1.0,0.0,0.0,0.0,0.0,157600.0
4.105,0.1865234375,1.0,0.0,0.0,0.0,0.0,194500.0
3.7321,0.2597593190490167,1.0,0.0,0.0,0.0,0.0,351100.0
3.1677,0.2278042442615851,1.0,0.0,0.0,0.0,0.0,453400.0
2.8021,0.21324636226793778,1.0,0.0,0.0,0.0,0.0,224600.0
2.8125,0.25431309904153354,1.0,0.0,0.0,0.0,0.0,155600.0
10.0088,0.12962962962962962,0.0,1.0,0.0,0.0,0.0,242000.0
2.9306,0.23519736842105263,0.0,1.0,0.0,0.0,0.0,70000.0
1.875,0.21804511278195488,0.0,1.0,0.0,0.0,0.0,71300.0
1.625,0.21968854282536152,0.0,1.0,0.0,0.0,0.0,66800.0
4.7853,0.2724396994859628,1.0,0.0,0.0,0.0,0.0,153100.0
2.4206,0.29298180467879686,0.0,0.0,0.0,1.0,0.0,137500.0
5.2897,0.17119301648884577,1.0,0.0,0.0,0.0,0.0,230400.0
4.7235,0.21800047494656852,1.0,0.0,0.0,0.0,0.0,242200.0
5.6549,0.15872390705001968,1.0,0.0,0.0,0.0,0.0,301900.0
5.7876,0.16286057692307693,1.0,0.0,0.0,0.0,0.0,415800.0
4.9618,0.1651376146788991,0.0,1.0,0.0,0.0,0.0,156500.0
2.2768,0.20129130269654386,0.0,1.0,0.0,0.0,0.0,78600.0
8.4352,0.12074607329842932,0.0,0.0,0.0,1.0,0.0,441400.0
2.7179,0.28400399068839377,1.0,0.0,0.0,0.0,0.0,184300.0
6.9454,0.1513144691952639,1.0,0.0,0.0,0.0,0.0,276500.0
3.46,0.21821889870836167,1.0,0.0,0.0,0.0,0.0,232800.0
1.5635,0.3058252427184466,0.0,1.0,0.0,0.0,0.0,60400.0
5.0359,0.14766355140186915,0.0,1.0,0.0,0.0,0.0,224100.0
6.9014,0.1271556679696482,1.0,0.0,0.0,0.0,0.0,439000.0
2.7413,0.19284450560251623,0.0,1.0,0.0,0.0,0.0,123100.0
6.5706,0.15705765407554673,1.0,0.0,0.0,0.0,0.0,255700.0
2.0357,0.22759509993552546,0.0,1.0,0.0,0.0,0.0,57600.0
4.3571,0.2054652369422345,1.0,0.0,0.0,0.0,0.0,199800.0
1.7344,0.22666666666666666,0.0,1.0,0.0,0.0,0.0,51300.0
6.2987,0.14464751958224542,0.0,0.0,0.0,0.0,1.0,348200.0
6.3302,0.14164456233421752,0.0,0.0,0.0,1.0,0.0,362800.0
4.2083,0.2119760479041916,1.0,0.0,0.0,0.0,0.0,240300.0
2.5,0.2044653349001175,0.0,1.0,0.0,0.0,0.0,73600.0
3.8967,0.17266187050359713,1.0,0.0,0.0,0.0,0.0,172600.0
4.0077,0.2433915211970075,1.0,0.0,0.0,0.0,0.0,229000.0
3.6531,0.22884699693117053,0.0,1.0,0.0,0.0,0.0,166300.0
2.0881,0.21852731591448932,1.0,0.0,0.0,0.0,0.0,83300.0
8.153,0.1461886529759833,1.0,0.0,0.0,0.0,0.0,500001.0
6.8039,0.14329619669611987,1.0,0.0,0.0,0.0,0.0,332900.0
1.7857,0.24059734513274336,0.0,1.0,0.0,0.0,0.0,54300.0
4.0812,0.22434915773353753,1.0,0.0,0.0,0.0,0.0,241700.0
5.1506,0.17586790012931464,0.0,0.0,0.0,0.0,1.0,387500.0
3.6,0.21623222748815166,0.0,1.0,0.0,0.0,0.0,136400.0
4.175,0.19426885798567214,0.0,1.0,0.0,0.0,0.0,98300.0
2.8958,0.22236024844720498,1.0,0.0,0.0,0.0,0.0,176000.0
1.3386,0.24087024087024086,0.0,1.0,0.0,0.0,0.0,63000.0
3.2426,0.19975301018832972,1.0,0.0,0.0,0.0,0.0,236900.0
3.2262,0.2053923053620115,0.0,1.0,0.0,0.0,0.0,97200.0
1.3062,0.3542016806722689,0.0,0.0,0.0,1.0,0.0,220000.0
2.8583,0.23426573426573427,1.0,0.0,0.0,0.0,0.0,105800.0
5.033,0.17840851495184998,0.0,0.0,0.0,1.0,0.0,270900.0
3.233,0.2045085296506905,0.0,1.0,0.0,0.0,0.0,99400.0
1.9355,0.2995098039215686,1.0,0.0,0.0,0.0,0.0,166300.0
2.7826,0.2450657894736842,1.0,0.0,0.0,0.0,0.0,143800.0
3.025,0.22280334728033474,1.0,0.0,0.0,0.0,0.0,140600.0
6.6104,0.1470327723649247,1.0,0.0,0.0,0.0,0.0,330900.0
3.5357,0.18626028059990324,1.0,0.0,0.0,0.0,0.0,156900.0
7.0423,0.16972477064220184,0.0,0.0,0.0,0.0,1.0,500001.0
0.4999,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,162500.0
4.3958,0.1862673484295106,0.0,1.0,0.0,0.0,0.0,124800.0
2.7386,0.23008552741908436,0.0,0.0,0.0,0.0,1.0,216100.0
2.6742,0.27384712571067593,0.0,0.0,0.0,0.0,1.0,171400.0
5.4223,0.14534515516149463,0.0,1.0,0.0,0.0,0.0,325600.0
1.7765,0.2847919655667145,0.0,1.0,0.0,0.0,0.0,109800.0
3.9722,0.19101762364980102,0.0,0.0,0.0,0.0,1.0,276200.0
3.0426,0.2536499560246262,1.0,0.0,0.0,0.0,0.0,129900.0
3.3333,0.20247678018575851,0.0,0.0,0.0,1.0,0.0,292300.0
6.6004,0.17277486910994763,1.0,0.0,0.0,0.0,0.0,341500.0
2.2466,0.2246313963573287,0.0,1.0,0.0,0.0,0.0,66800.0
3.4609,0.22662538699690402,0.0,0.0,0.0,0.0,1.0,238800.0
2.5667,0.2048780487804878,0.0,1.0,0.0,0.0,0.0,77400.0
2.6768,0.23391812865497075,0.0,1.0,0.0,0.0,0.0,82400.0
4.7917,0.19813717188823032,0.0,0.0,0.0,0.0,1.0,359900.0
6.2917,0.19280048810250153,1.0,0.0,0.0,0.0,0.0,465700.0
4.8233,0.15833596962986396,1.0,0.0,0.0,0.0,0.0,214000.0
3.25,0.17547995958235096,0.0,1.0,0.0,0.0,0.0,107100.0
4.2348,0.1747080516287646,0.0,0.0,0.0,1.0,0.0,157800.0
3.1111,0.18717948717948718,1.0,0.0,0.0,0.0,0.0,119300.0
4.3333,0.18342911877394635,1.0,0.0,0.0,0.0,0.0,232900.0
5.1014,0.16594690265486725,0.0,0.0,0.0,1.0,0.0,179500.0
1.375,0.2467700258397933,0.0,1.0,0.0,0.0,0.0,70100.0
1.625,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,55000.0
2.0417,0.2044776119402985,0.0,1.0,0.0,0.0,0.0,65900.0
2.5893,0.21511111111111111,0.0,0.0,0.0,0.0,1.0,99600.0
10.3893,0.1440329218106996,1.0,0.0,0.0,0.0,0.0,500001.0
5.1645,0.2035268185157972,1.0,0.0,0.0,0.0,0.0,164100.0
1.4366,0.25007811686282677,0.0,1.0,0.0,0.0,0.0,77000.0
3.5938,0.19852034525277434,0.0,1.0,0.0,0.0,0.0,140300.0
2.7813,0.21086077411900636,0.0,1.0,0.0,0.0,0.0,172900.0
3.0956,0.2499289166903611,1.0,0.0,0.0,0.0,0.0,500001.0
2.8611,0.2741246797608881,0.0,0.0,0.0,0.0,1.0,314300.0
4.3906,0.21473158551810237,1.0,0.0,0.0,0.0,0.0,500001.0
12.367,0.13146682897139378,1.0,0.0,0.0,0.0,0.0,500001.0
2.0405,0.2982998454404946,1.0,0.0,0.0,0.0,0.0,143000.0
4.665,0.18573730862207896,0.0,0.0,0.0,0.0,1.0,280600.0
3.3725,0.28687162442874947,1.0,0.0,0.0,0.0,0.0,375000.0
1.9286,0.34210526315789475,1.0,0.0,0.0,0.0,0.0,137500.0
7.3141,0.14034253092293053,1.0,0.0,0.0,0.0,0.0,337100.0
3.5569,0.2116139157729532,0.0,1.0,0.0,0.0,0.0,128000.0
2.9663,0.20920043811610076,1.0,0.0,0.0,0.0,0.0,185400.0
1.8355,0.2209026128266033,0.0,1.0,0.0,0.0,0.0,63000.0
3.5156,0.21116341627437793,0.0,0.0,0.0,1.0,0.0,109500.0
1.1642,0.47733631785114716,1.0,0.0,0.0,0.0,0.0,400000.0
5.9191,0.14967462039045554,0.0,1.0,0.0,0.0,0.0,151900.0
1.6172,0.27050359712230215,0.0,1.0,0.0,0.0,0.0,56300.0
2.6458,0.2402088772845953,0.0,1.0,0.0,0.0,0.0,102500.0
3.6997,0.2757105186053326,1.0,0.0,0.0,0.0,0.0,225000.0
2.7993,0.20715835140997832,0.0,0.0,0.0,1.0,0.0,145500.0
4.0229,0.24396336386344714,1.0,0.0,0.0,0.0,0.0,363100.0
1.9464,0.21058965102286403,0.0,0.0,0.0,1.0,0.0,249000.0
5.7979,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,415300.0
5.2113,0.15150699677072121,0.0,0.0,0.0,0.0,1.0,267400.0
2.1838,0.20877335499593827,0.0,1.0,0.0,0.0,0.0,75000.0
2.2328,0.31696706028589183,0.0,0.0,0.0,1.0,0.0,250000.0
2.0284,0.21560693641618497,0.0,0.0,0.0,0.0,1.0,161800.0
1.4007,0.2882439744220364,0.0,1.0,0.0,0.0,0.0,97500.0
3.0156,0.19647822057460612,0.0,0.0,0.0,1.0,0.0,111500.0
2.0179,0.24784591991890523,0.0,1.0,0.0,0.0,0.0,87300.0
2.5784,0.33791552111972006,1.0,0.0,0.0,0.0,0.0,272900.0
3.3438,0.1620324395895399,0.0,1.0,0.0,0.0,0.0,124400.0
5.997,0.17852899881196674,1.0,0.0,0.0,0.0,0.0,228700.0
4.7443,0.18224914406110088,0.0,0.0,0.0,0.0,1.0,229500.0
2.2232,0.33727810650887574,1.0,0.0,0.0,0.0,0.0,162500.0
2.9063,0.23652365236523654,0.0,0.0,0.0,1.0,0.0,80000.0
2.1615,0.33220338983050846,1.0,0.0,0.0,0.0,0.0,118800.0
7.8118,0.1390532544378698,0.0,1.0,0.0,0.0,0.0,244200.0
3.9798,0.19327433628318583,1.0,0.0,0.0,0.0,0.0,187500.0
4.4125,0.1653206650831354,1.0,0.0,0.0,0.0,0.0,246000.0
1.689,0.25374531835205993,1.0,0.0,0.0,0.0,0.0,102600.0
1.6759,0.23471170646476414,0.0,1.0,0.0,0.0,0.0,116700.0
0.9722,0.4,0.0,0.0,0.0,1.0,0.0,137500.0
7.2371,0.16746871992300288,0.0,1.0,0.0,0.0,0.0,171900.0
2.6563,0.22131147540983606,0.0,1.0,0.0,0.0,0.0,103100.0
3.449,0.29423784225582345,0.0,0.0,0.0,0.0,1.0,239100.0
4.5461,0.21705882352941178,1.0,0.0,0.0,0.0,0.0,194000.0
3.5822,0.18637095331783224,0.0,0.0,0.0,0.0,1.0,219900.0
6.91,0.2090069284064665,1.0,0.0,0.0,0.0,0.0,380000.0
2.8333,0.24146341463414633,1.0,0.0,0.0,0.0,0.0,155700.0
1.9362,0.22321259245211456,0.0,1.0,0.0,0.0,0.0,89900.0
4.7622,0.1700268817204301,0.0,1.0,0.0,0.0,0.0,89300.0
1.3672,0.27481713688610243,0.0,1.0,0.0,0.0,0.0,55000.0
1.6632,0.21981424148606812,0.0,1.0,0.0,0.0,0.0,49800.0
2.3071,0.2632188344268622,1.0,0.0,0.0,0.0,0.0,146400.0
5.9658,0.17485265225933203,1.0,0.0,0.0,0.0,0.0,278000.0
7.7814,0.13715083798882682,1.0,0.0,0.0,0.0,0.0,288700.0
2.7813,0.34196891191709844,0.0,0.0,0.0,0.0,1.0,129200.0
4.869,0.174496644295302,1.0,0.0,0.0,0.0,0.0,221600.0
4.1838,0.22912557527942143,0.0,1.0,0.0,0.0,0.0,85600.0
2.8167,0.2876712328767123,1.0,0.0,0.0,0.0,0.0,160400.0
2.2813,0.19832402234636873,0.0,1.0,0.0,0.0,0.0,57600.0
3.5833,0.22216441207075963,0.0,0.0,0.0,1.0,0.0,348500.0
5.7039,0.1639430680021086,1.0,0.0,0.0,0.0,0.0,199400.0
1.8086,0.31769722814498935,1.0,0.0,0.0,0.0,0.0,97100.0
2.3562,0.19467680608365018,0.0,1.0,0.0,0.0,0.0,58100.0
4.1033,0.21571428571428572,0.0,0.0,0.0,0.0,1.0,301000.0
2.5,0.1820388349514563,0.0,1.0,0.0,0.0,0.0,74200.0
3.3967,0.1968721251149954,0.0,0.0,0.0,0.0,1.0,249400.0
6.2734,0.1569578364808581,1.0,0.0,0.0,0.0,0.0,267000.0
2.9877,0.24162780839338702,0.0,1.0,0.0,0.0,0.0,119900.0
1.4,0.24130996839988508,0.0,1.0,0.0,0.0,0.0,77700.0
3.0208,0.2107843137254902,0.0,0.0,0.0,0.0,1.0,143400.0
1.8355,0.224964234620887,0.0,1.0,0.0,0.0,0.0,61200.0
4.0222,0.2081702926905619,0.0,0.0,0.0,0.0,1.0,206800.0
6.8099,0.14429223744292238,1.0,0.0,0.0,0.0,0.0,328200.0
4.337,0.25164113785557984,1.0,0.0,0.0,0.0,0.0,360600.0
1.8664,0.3336842105263158,0.0,0.0,0.0,1.0,0.0,107800.0
1.5642,0.23925233644859814,0.0,1.0,0.0,0.0,0.0,51500.0
1.2667,0.31663113006396587,0.0,0.0,0.0,0.0,1.0,67500.0
2.7778,0.21708003068268986,0.0,0.0,0.0,0.0,1.0,184100.0
1.4048,0.39436619718309857,0.0,0.0,0.0,0.0,1.0,200000.0
2.7717,0.19737827715355805,0.0,0.0,0.0,0.0,1.0,354000.0
3.0173,0.3033033033033033,1.0,0.0,0.0,0.0,0.0,393800.0
4.0089,0.1759487432232627,0.0,0.0,0.0,0.0,1.0,132100.0
6.1092,0.1463502337288745,1.0,0.0,0.0,0.0,0.0,306500.0
2.1806,0.24299065420560748,1.0,0.0,0.0,0.0,0.0,134900.0
6.4171,0.15073815073815075,1.0,0.0,0.0,0.0,0.0,319300.0
4.3333,0.21508379888268156,1.0,0.0,0.0,0.0,0.0,303900.0
2.2716,0.3399653979238754,1.0,0.0,0.0,0.0,0.0,350000.0
4.1923,0.19930273097036608,1.0,0.0,0.0,0.0,0.0,231200.0
3.9773,0.2035749751737835,0.0,0.0,0.0,1.0,0.0,131300.0
3.5341,0.17147781128823783,0.0,0.0,0.0,0.0,1.0,120800.0
2.5446,0.17458266020463112,0.0,1.0,0.0,0.0,0.0,135200.0
2.5875,0.23670007710100233,0.0,1.0,0.0,0.0,0.0,68900.0
3.8056,0.1998388396454472,0.0,0.0,0.0,0.0,1.0,425000.0
1.9286,0.25429740791268757,0.0,0.0,0.0,0.0,1.0,160500.0
3.0757,0.22150644202180378,0.0,0.0,0.0,1.0,0.0,151000.0
8.7496,0.1300588668138337,1.0,0.0,0.0,0.0,0.0,349500.0
2.1439,0.21398527865404837,0.0,1.0,0.0,0.0,0.0,60200.0
