median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
-0.4097990752643976,1.7880843886277187,1.0,0.0,0.0,0.0,0.0,0.43163539046682536
4.442907600393993,-1.4419151834655946,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.5968031817933351,0.3402077651276875,1.0,0.0,0.0,0.0,0.0,-0.8069140253049212
-0.3936246116836863,0.3580952364906116,0.0,1.0,0.0,0.0,0.0,-1.004978142771213
0.5024301677892878,-0.9221232989123075,0.0,1.0,0.0,0.0,0.0,0.08826659293792637
-0.716063593455008,-0.23336440315007445,0.0,1.0,0.0,0.0,0.0,-0.9617327022763895
-0.35586669183131175,-0.6949176695504984,0.0,1.0,0.0,0.0,0.0,-0.6745829773907611
1.6856867048041766,-1.4043832172971955,1.0,0.0,0.0,0.0,0.0,1.2368654924804399
3.745882746151199,-1.1670809273582503,1.0,0.0,0.0,0.0,0.0,2.0317166887752967
-0.5281667405596027,0.149521749020444,1.0,0.0,0.0,0.0,0.0,0.13583657748223227
-1.0293650535930705,0.6415788150893497,0.0,1.0,0.0,0.0,0.0,-1.0888742973311707
-0.3421604093814233,-0.20995008416098457,1.0,0.0,0.0,0.0,0.0,-0.4030016110832692
1.4054693747175688,-0.8354235530534707,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
1.680487770081805,-0.8330546938333863,1.0,0.0,0.0,0.0,0.0,1.1590236995897576
1.2111132392883082,-1.0491379294787024,1.0,0.0,0.0,0.0,0.0,0.6980273039149385
1.4324618236801845,-0.7365705579468754,1.0,0.0,0.0,0.0,0.0,1.189295507936134
0.46897843629281644,-0.8540820194868981,1.0,0.0,0.0,0.0,0.0,-0.2352093019633538
0.6712117455438524,-0.010104573134006502,1.0,0.0,0.0,0.0,0.0,-0.34072817677072326
-1.313205883637695,2.6081848467226205,0.0,1.0,0.0,0.0,0.0,-1.3163453143339425
-1.1845978923741824,0.5052086877900908,0.0,1.0,0.0,0.0,0.0,-1.3526714843495944
0.021607477708144175,0.3616409162220419,1.0,0.0,0.0,0.0,0.0,-0.558685196864634
0.3251937567993511,-0.8694977252019158,1.0,0.0,0.0,0.0,0.0,0.24740981395887704
-0.3654768438938772,-0.5311853592417255,0.0,0.0,0.0,1.0,0.0,-0.8172929310236788
0.05169828170732458,-0.1950342150609083,0.0,0.0,0.0,0.0,1.0,0.025993158625380455
-1.0022675756461648,0.23764995242244866,1.0,0.0,0.0,0.0,0.0,0.03031770267486281
-1.3213456299201958,0.9659445697651298,0.0,1.0,0.0,0.0,0.0,-1.2263947981047096
-0.6965282023770062,3.1608879102432748,0.0,0.0,0.0,0.0,1.0,-0.38656834369523624
-0.671846391068778,0.9534190091207682,0.0,1.0,0.0,0.0,0.0,-0.4920872185026057
0.6277822605397998,-0.11223245482522895,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.6117172975625624,-0.011293491670325579,0.0,0.0,0.0,1.0,0.0,-0.9150276265419801
-0.36153825698298975,0.7180501069196549,1.0,0.0,0.0,0.0,0.0,0.1263225805733711
0.3626891041909997,-0.7532282807455323,0.0,1.0,0.0,0.0,0.0,0.45931247238351247
-0.6222201959915957,0.9757182138455472,1.0,0.0,0.0,0.0,0.0,-0.24558820768211145
-0.5193968203713598,0.034897033927764,1.0,0.0,0.0,0.0,0.0,-0.31824054771341503
1.5695246481790688,-1.024358925568247,1.0,0.0,0.0,0.0,0.0,0.9704735790323269
-0.2898034607126925,0.3163850522844998,1.0,0.0,0.0,0.0,0.0,-0.1435289681143279
-0.06509394882352543,-0.2263240444112525,0.0,0.0,0.0,0.0,1.0,-0.1997480407575985
-0.5307399506747159,1.4692295187868631,1.0,0.0,0.0,0.0,0.0,-0.1392044240648455
0.4982290084176745,-0.6926141323687909,1.0,0.0,0.0,0.0,0.0,-0.498141580171881
0.7133283682442756,0.22428728648519197,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.10704855642832992,-0.7236538163362257,1.0,0.0,0.0,0.0,0.0,-0.20580240242687378
2.476029811588931,-1.5243438544539905,1.0,0.0,0.0,0.0,0.0,2.049014864973226
-0.346151510784456,0.5202059947337162,0.0,0.0,0.0,0.0,1.0,0.3070885218417336
-0.9487027936580952,0.7706425197346437,0.0,1.0,0.0,0.0,0.0,-1.1329846466358908
-0.06540903577639638,-0.3374032252888465,0.0,0.0,0.0,1.0,0.0,-0.6425813514245917
0.050910564325147054,-0.19771554021101595,1.0,0.0,0.0,0.0,0.0,1.7523511431787366
-0.621064877164402,-0.5588915118455368,0.0,1.0,0.0,0.0,0.0,-0.8190227486434718
0.9245416556521351,-0.6852975309650992,0.0,0.0,0.0,1.0,0.0,1.4652014182931083
-0.6969483183141675,0.6078197885160522,0.0,1.0,0.0,0.0,0.0,-1.3552662107792839
1.484818772348915,-1.0349548081844122,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.006378274986045968,-0.5352275720845088,0.0,0.0,0.0,1.0,0.0,0.019938796956105155
-0.5117297045181657,-0.4093063780081053,0.0,1.0,0.0,0.0,0.0,-1.1191461056775471
0.86766846065892,-1.0823180550922302,0.0,0.0,0.0,0.0,1.0,0.800086543482722
0.35097837244262786,-0.2765629167051645,0.0,1.0,0.0,0.0,0.0,1.4513628773347647
-0.6208548191958213,0.1614702681072464,0.0,0.0,0.0,0.0,1.0,-0.43846287228902453
-0.13199741181646749,1.6102850948696474,1.0,0.0,0.0,0.0,0.0,0.2837359839745288
-0.7813391071914498,-0.23979186164373395,0.0,1.0,0.0,0.0,0.0,-1.1243355585369261
-0.5041151031571165,-0.1706446213047205,0.0,1.0,0.0,0.0,0.0,-0.9401099820289777
-0.384959720479734,0.8156865326775541,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.1585172303497765,0.2640689605219815,0.0,1.0,0.0,0.0,0.0,-0.8371858336512976
-0.3239378806070506,-0.026171289367079298,0.0,1.0,0.0,0.0,0.0,-1.0447639480264508
-0.8505006933466339,3.672071531243298,1.0,0.0,0.0,0.0,0.0,0.2007047382244676
-0.06026261554617018,-0.16809855724925982,0.0,1.0,0.0,0.0,0.0,-0.3744596203566856
2.0674670626995364,-1.2741377883634801,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.8914094827277186,-0.3889286453800059,0.0,1.0,0.0,0.0,0.0,-1.3639152988782486
0.0703409264188588,-0.6366423850339674,0.0,1.0,0.0,0.0,0.0,-0.8631330979481918
-0.6676452316971646,0.7394458510846974,0.0,0.0,0.0,0.0,1.0,1.343249276097706
-0.6187017250178696,0.9128809033698235,1.0,0.0,0.0,0.0,0.0,-0.5379273854271187
-0.44283069082370724,0.4570109742524197,1.0,0.0,0.0,0.0,0.0,0.09778058984678756
-0.3124897213194044,0.06736815315010855,0.0,1.0,0.0,0.0,0.0,-0.6667987981016928
-0.17043802006672926,-0.01126789897713054,1.0,0.0,0.0,0.0,0.0,-0.529278297328154
-1.01340064798094,1.1877364779201456,0.0,1.0,0.0,0.0,0.0,-0.4730592246848834
1.5506719454989537,-1.18399628182829,0.0,0.0,0.0,0.0,1.0,2.1623179190696638
0.5963785942369902,-1.0590588956079094,0.0,1.0,0.0,0.0,0.0,-0.36321580582803153
-0.3605929961243767,0.3423543221324034,1.0,0.0,0.0,0.0,0.0,1.6217499128843695
0.04072275284898473,-0.4582047624903722,0.0,0.0,0.0,0.0,1.0,-0.5431168382864975
-0.48568251641416293,0.18705850263849633,0.0,1.0,0.0,0.0,0.0,-0.6105797254584222
1.1531897544521894,-0.7466943360783552,0.0,1.0,0.0,0.0,0.0,0.07961750483896166
-0.23009448314363823,-0.39637299346275595,0.0,1.0,0.0,0.0,0.0,-0.5898219140209069
-0.7680004261865776,0.40414655145237904,0.0,1.0,0.0,0.0,0.0,-0.8942698151044648
1.1207883127986216,-0.9227634405765612,0.0,0.0,0.0,0.0,1.0,2.4330343765672593
0.1501629544795113,-0.1523706289389186,0.0,0.0,0.0,0.0,1.0,0.17216274749788407
0.16812291079315833,-0.5847889487539517,1.0,0.0,0.0,0.0,0.0,0.2664378077765994
1.1553428486301411,-0.40297061694437286,1.0,0.0,0.0,0.0,0.0,0.07269823435978989
1.1230989504530091,-0.6638745374645433,0.0,0.0,0.0,1.0,0.0,0.7360832915503832
-0.6086189425259976,0.7412758453742282,0.0,0.0,0.0,0.0,1.0,-0.5301432061380504
0.03337072394866155,-0.9262936946079156,1.0,0.0,0.0,0.0,0.0,-0.17207095884091142
0.0486524411629048,-0.7916854533962148,0.0,1.0,0.0,0.0,0.0,-0.18850422622894436
-0.6900164053510054,1.155462967215363,1.0,0.0,0.0,0.0,0.0,0.6296995079331172
-0.5815214645790917,1.308323226873605,1.0,0.0,0.0,0.0,0.0,-0.5716588290130811
-0.7169038253293306,0.5703802018735032,0.0,0.0,0.0,1.0,0.0,-0.14093424168463847
0.12826441125497712,-0.566578974893138,0.0,1.0,0.0,0.0,0.0,0.4783404662012348
0.34609452467312707,0.37288202651026203,0.0,0.0,0.0,1.0,0.0,2.0308517799654004
1.257220963391764,-1.2306384088768951,1.0,0.0,0.0,0.0,0.0,0.5847242498185008
-0.9561598515427087,-0.09970080049741502,0.0,1.0,0.0,0.0,0.0,-1.052548127315519
0.9857735534933991,-0.8038188852722763,0.0,0.0,0.0,1.0,0.0,0.2128134615630182
1.2828480355586052,-1.323479402673572,1.0,0.0,0.0,0.0,0.0,0.8199794461103409
0.9875590462263348,-0.6536302231048312,1.0,0.0,0.0,0.0,0.0,0.24740981395887704
-0.4378943285620617,-0.33034534404504334,0.0,1.0,0.0,0.0,0.0,-1.1675809990317496
-0.22573578029558955,0.6442018329659596,1.0,0.0,0.0,0.0,0.0,-0.2144514905258385
0.5463322832226467,1.0166196983325835,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-1.1542970304064215,0.1614702681072464,0.0,1.0,0.0,0.0,0.0,-1.111361926388479
-0.8687757366131519,2.589795273422641,1.0,0.0,0.0,0.0,0.0,-0.22396548743469968
0.4269143280845382,-0.4986661693922302,0.0,1.0,0.0,0.0,0.0,-0.07952571618198902
-0.27567706232564276,0.40956554984332755,1.0,0.0,0.0,0.0,0.0,-0.06568717522364548
-0.6231654568502085,-0.3278701242237764,0.0,1.0,0.0,0.0,0.0,-1.2445578831125355
0.14470144729641415,-0.06113318814914343,0.0,1.0,0.0,0.0,0.0,-0.9790308784743189
-0.3410050905542298,0.3272709560374963,0.0,0.0,0.0,0.0,1.0,-0.17639550289039377
-0.24684660613794643,-0.08974478034681486,0.0,0.0,0.0,0.0,1.0,-0.7801018521981306
-0.3895809957885086,-0.14032378807900106,0.0,1.0,0.0,0.0,0.0,-0.7731825817189588
0.13409351988309054,-0.7148825792252838,0.0,1.0,0.0,0.0,0.0,-0.7455054998022718
-0.08410419498007565,1.06332675121052,1.0,0.0,0.0,0.0,0.0,0.20502928227394995
-0.1655541722972287,0.9799655230819283,0.0,0.0,0.0,1.0,0.0,1.903710184910619
-0.44256811836298154,0.2927431265475407,0.0,1.0,0.0,0.0,0.0,-0.6840969742996222
-0.32031438064903417,0.05204217074895762,1.0,0.0,0.0,0.0,0.0,1.5352590318947223
0.3828546691747437,-0.23294433262936295,0.0,0.0,0.0,1.0,0.0,0.7196500241623502
-1.3317434993649389,1.5609798869128333,0.0,0.0,0.0,0.0,1.0,-1.0023834163415237
-0.9220254316483505,-0.09359016409917766,0.0,1.0,0.0,0.0,0.0,-1.256666606451086
0.426546726639522,-0.5853572999980469,1.0,0.0,0.0,0.0,0.0,0.2162730968026041
-0.1578345419518893,-0.1066307964885368,0.0,1.0,0.0,0.0,0.0,-0.6711233421511752
-0.5901863557830442,-0.07479777747347778,0.0,1.0,0.0,0.0,0.0,-0.6892864271590011
-0.16350610710356733,0.47420324480318693,1.0,0.0,0.0,0.0,0.0,-0.49035740088281277
-0.6892812024609731,0.38469743527376143,0.0,0.0,0.0,0.0,1.0,-0.17034114122111849
2.964992247952575,-1.2786460292419133,0.0,0.0,0.0,0.0,1.0,1.995390518759645
0.3490878507254016,-0.20753821800723565,0.0,1.0,0.0,0.0,0.0,-0.6979355152579658
2.1425102719749787,-0.9712114406321798,0.0,0.0,0.0,1.0,0.0,2.1294513842935983
0.5814119639756178,-0.8726184963495561,0.0,1.0,0.0,0.0,0.0,0.1920556501255029
0.3291323437102387,-0.24846736871729427,0.0,0.0,0.0,0.0,1.0,1.3640070875352213
-0.15347583910384063,-0.3204998224036676,1.0,0.0,0.0,0.0,0.0,-0.13228515358567375
-1.6792318938895046,0.667928062509859,1.0,0.0,0.0,0.0,0.0,-1.0352499511175894
-0.6521534565143405,-0.4272859488482219,0.0,1.0,0.0,0.0,0.0,-1.5325725168080604
0.5418160368981622,-0.24003087736298992,1.0,0.0,0.0,0.0,0.0,1.1114537150454515
-0.04240768821681371,-0.7831688515386144,1.0,0.0,0.0,0.0,0.0,0.30189906898235475
0.042403216597630106,-0.007289441887388356,1.0,0.0,0.0,0.0,0.0,-0.2896985569868315
-1.2258742832002834,0.13658820238611233,0.0,1.0,0.0,0.0,0.0,-1.3241294936230108
-0.12580070174333785,-0.14381353824051446,0.0,0.0,0.0,0.0,1.0,0.005235347187865148
-1.1845978923741824,-0.5144375171716248,0.0,1.0,0.0,0.0,0.0,-0.8190227486434718
0.1939075264364351,-0.668807838967597,1.0,0.0,0.0,0.0,0.0,-0.35024217367958443
0.44828772638762104,-0.44494448040828377,0.0,0.0,0.0,0.0,1.0,0.5587769855216066
0.39682352408535804,-0.7760709417955575,0.0,0.0,0.0,0.0,1.0,-0.5716588290130811
-0.9220254316483505,-0.22171354399821872,1.0,0.0,0.0,0.0,0.0,1.4513628773347647
-0.9079515477534459,0.6512903129193466,1.0,0.0,0.0,0.0,0.0,-0.39435252298430445
0.18981139604911235,0.5841730373358609,1.0,0.0,0.0,0.0,0.0,-0.41338051680202686
-0.7169038253293306,0.0706292781684509,0.0,1.0,0.0,0.0,0.0,-1.0456288568363472
0.24164319979639157,-0.171733046767071,0.0,0.0,0.0,0.0,1.0,0.42471611998765363
-0.49460998007884144,0.7232442307970781,1.0,0.0,0.0,0.0,0.0,0.05194042292227458
0.18214428019591775,0.25525937987739594,1.0,0.0,0.0,0.0,0.0,0.4056881261699313
0.47627795070099477,-0.7569663738744195,0.0,1.0,0.0,0.0,0.0,-0.6451760778542811
-1.176615689568117,0.3664290513264493,0.0,0.0,0.0,0.0,1.0,-0.3277545446222762
0.03636405000093605,-0.04112522714446087,0.0,0.0,0.0,1.0,0.0,1.2152427722330281
-0.05674414457244407,0.012217431913543951,0.0,1.0,0.0,0.0,0.0,-0.4107857903723374
0.4925574432659962,-1.0674549578595678,0.0,1.0,0.0,0.0,0.0,-1.0058430515811094
0.2267290840271641,-0.9610726175761656,0.0,0.0,0.0,0.0,1.0,0.7205149329722467
0.3304452060138676,-0.5273579401765697,1.0,0.0,0.0,0.0,0.0,-0.14958332978360317
2.189405713460612,-0.7090724923302905,1.0,0.0,0.0,0.0,0.0,2.494442902069909
1.5842812204718602,-0.987702901859589,0.0,0.0,0.0,1.0,0.0,1.0906959036079362
-0.0837891080272047,-0.1787193648537826,0.0,1.0,0.0,0.0,0.0,-0.20234276718728791
-0.3066080981991457,-0.5917538480367425,1.0,0.0,0.0,0.0,0.0,-0.1573675090726714
-1.2044483704050555,1.5488071008201574,0.0,1.0,0.0,0.0,0.0,-0.4298137841900598
-0.8993916855337839,-0.018082276568391342,0.0,1.0,0.0,0.0,0.0,-1.216015892385952
0.3533415245891604,-0.6065107616283393,0.0,1.0,0.0,0.0,0.0,-0.6469058954740741
-0.3926793508250734,0.5942391217485646,1.0,0.0,0.0,0.0,0.0,-0.4427874163385069
-0.3118070329215172,0.980907607615501,1.0,0.0,0.0,0.0,0.0,1.218702407472614
0.2201647725090182,0.07863250761502141,0.0,0.0,0.0,0.0,1.0,0.16610838582860876
-0.9689208731339842,0.27330860561171255,0.0,1.0,0.0,0.0,0.0,-1.1502828228338202
-0.313329953193727,-0.4202320791571053,1.0,0.0,0.0,0.0,0.0,-0.42289451371088804
3.2316608390657295,-1.3971872156521925,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.6137128482640787,0.8313293232756749,1.0,0.0,0.0,0.0,0.0,-0.3606210793983421
-0.16571171577366434,0.3217786866566495,1.0,0.0,0.0,0.0,0.0,1.0578293688318705
-0.5281667405596027,0.783752426185877,0.0,0.0,0.0,0.0,1.0,-0.5846324611615281
0.014097905331385392,-0.5973095578441704,0.0,0.0,0.0,0.0,1.0,-0.46959958944529745
0.666958071680094,-0.17170559400576682,0.0,0.0,0.0,0.0,1.0,1.3847648989727366
-0.6922745285132477,-0.35541437052422653,0.0,1.0,0.0,0.0,0.0,-1.186608992849472
-0.7156959920099918,0.5087179798150449,1.0,0.0,0.0,0.0,0.0,-0.9496239789378389
-0.7004667892878936,-0.03857725489722148,0.0,1.0,0.0,0.0,0.0,-1.2220702540552273
-1.395601121813461,0.4620316694583292,0.0,1.0,0.0,0.0,0.0,-1.3656451164980414
-0.13299518716722566,-0.0392048264353072,1.0,0.0,0.0,0.0,0.0,-0.4592206837265398
-0.5406651896901523,1.4001058390851049,1.0,0.0,0.0,0.0,0.0,0.5674260736205713
0.6407008256075105,-0.5733723843082176,1.0,0.0,0.0,0.0,0.0,0.3451445094771783
-1.1043557483763682,1.4967285348638348,0.0,0.0,0.0,1.0,0.0,0.5328297212247125
-0.11461511491641735,-0.08011316839898044,1.0,0.0,0.0,0.0,0.0,0.34946905352666063
1.4514720698367347,-0.816391468463834,1.0,0.0,0.0,0.0,0.0,1.8128947598714897
-0.15520881734463104,-0.6359663138419654,0.0,1.0,0.0,0.0,0.0,-0.7403160469428929
-0.3640589526059577,0.6432187024016907,1.0,0.0,0.0,0.0,0.0,-0.3069967331847609
-0.17348386061114904,0.6015477093896175,1.0,0.0,0.0,0.0,0.0,-0.288833648176935
0.6928477163076608,-0.6871028798079714,1.0,0.0,0.0,0.0,0.0,0.2456799963390841
0.2439013229586336,-0.6260547445021455,0.0,1.0,0.0,0.0,0.0,0.4575826547637195
-0.8080164692011944,1.5990045694221606,1.0,0.0,0.0,0.0,0.0,-0.062227539984059596
0.6711067165595619,-0.8480981645051522,1.0,0.0,0.0,0.0,0.0,0.7732743703759315
0.07511974520406854,-0.8061819386852233,0.0,1.0,0.0,0.0,0.0,1.447903242095179
0.12280290407187996,-0.005513503223116905,0.0,0.0,0.0,1.0,0.0,-0.2542372957810762
0.8095874323463657,-0.9750918864428632,0.0,1.0,0.0,0.0,0.0,0.5388840828939878
-1.0788337051938173,0.24725768872787313,0.0,1.0,0.0,0.0,0.0,-1.2558016976411897
-0.18871306333324722,0.12399507865927911,1.0,0.0,0.0,0.0,0.0,-0.0829853514215749
-1.0076240538449717,0.34942435315897835,0.0,1.0,0.0,0.0,0.0,-1.3362382169615614
0.22205529422624445,-0.22330940439106928,1.0,0.0,0.0,0.0,0.0,-0.1366096976351561
0.26790044586897466,-0.49992193829100784,0.0,0.0,0.0,0.0,1.0,0.9557701292640869
0.33884752475709423,-0.8560245587878476,1.0,0.0,0.0,0.0,0.0,1.0569644600219739
0.9412937786464428,-0.4301173226019367,1.0,0.0,0.0,0.0,0.0,1.068208274550628
0.6753603904233206,-0.5917919166560863,1.0,0.0,0.0,0.0,0.0,-0.17120605003101494
-0.11041395554480403,-0.16764466253548468,0.0,1.0,0.0,0.0,0.0,0.6859185805763879
-0.05674414457244407,-0.7610639482483618,0.0,1.0,0.0,0.0,0.0,2.5325075387934524
0.2984638802974612,-0.6617762032130896,0.0,1.0,0.0,0.0,0.0,-0.6339322633256269
0.4095845456766336,-0.10061961069202927,1.0,0.0,0.0,0.0,0.0,-0.06395735760385253
-1.587121474666883,0.8309834204738409,0.0,1.0,0.0,0.0,0.0,-1.4028361953235897
1.486971866526867,-1.053007926084811,1.0,0.0,0.0,0.0,0.0,1.2749214801158846
0.35255380720698287,0.5204272614659047,1.0,0.0,0.0,0.0,0.0,0.48958428072988897
0.03111260078641929,-0.7148871338685987,0.0,1.0,0.0,0.0,0.0,0.6158609669747738
-0.9956507496358739,1.4339836739798744,0.0,0.0,0.0,0.0,1.0,-0.4047314287030621
0.9971691982889003,-1.050970114470734,1.0,0.0,0.0,0.0,0.0,0.29497979850318296
0.9749555681114949,-0.6367077411147245,0.0,1.0,0.0,0.0,0.0,0.009559891237347504
0.8298055118222547,-1.0675381905077932,1.0,0.0,0.0,0.0,0.0,0.487854463110096
0.09544285366424814,-0.3043010564766829,1.0,0.0,0.0,0.0,0.0,-0.5379273854271187
-0.6641267607234385,0.3618781959873996,0.0,0.0,0.0,0.0,1.0,-0.6460409866641775
-0.6415455291010169,0.7564996283366797,1.0,0.0,0.0,0.0,0.0,-0.20234276718728791
-0.5573647981923152,0.025696476416333675,0.0,1.0,0.0,0.0,0.0,-1.0906041149509638
-0.25178296839959197,-0.4610079246191829,1.0,0.0,0.0,0.0,0.0,-0.2654811103097303
-0.45653697327359566,0.5544116858891762,1.0,0.0,0.0,0.0,0.0,0.41779684950848184
-0.1853521358359565,0.7561766879018029,1.0,0.0,0.0,0.0,0.0,-0.35543162653896326
0.2640668879423776,-0.4615149191577672,0.0,1.0,0.0,0.0,0.0,-0.9098381736826012
-0.3421604093814233,-0.50465626470555,0.0,1.0,0.0,0.0,0.0,-1.04735867445614
-0.7329732599257516,-0.20200694794708055,0.0,1.0,0.0,0.0,0.0,-0.9219468970211518
-0.44104519809077153,1.2641512061834494,0.0,0.0,0.0,1.0,0.0,2.5324988897053538
0.750351085206618,-0.45975444644805635,0.0,0.0,0.0,0.0,1.0,0.02339843219569104
-1.4553626138746603,1.5600911822921961,0.0,1.0,0.0,0.0,0.0,-1.3379680345813545
-0.43988987926357803,0.4414892077227794,1.0,0.0,0.0,0.0,0.0,0.4818001014408207
0.8434067652878527,-1.0940468095646587,0.0,1.0,0.0,0.0,0.0,-0.4185699696614057
-0.6788833330162302,0.03217511678331671,0.0,1.0,0.0,0.0,0.0,0.019938796956105155
-1.1425862986580493,4.140879178419229,1.0,0.0,0.0,0.0,0.0,1.235135674860647
0.5607212540704224,-0.5284804983093375,1.0,0.0,0.0,0.0,0.0,0.08567186650823695
-0.2947923374664833,-0.8698648857510806,0.0,1.0,0.0,0.0,0.0,-0.5690641025833917
-0.505217907492165,-0.4771694187351961,0.0,1.0,0.0,0.0,0.0,-0.9842203313336978
-1.069223553131252,0.6871645747018713,0.0,0.0,0.0,1.0,0.0,-0.07779589856219607
-0.5495926533548305,0.19272194386152072,1.0,0.0,0.0,0.0,0.0,-0.1729358676508079
-0.8948754392092996,-0.03772241123622388,0.0,0.0,0.0,1.0,0.0,-0.18936913503884084
5.839267946533966,-1.5236151706698007,0.0,1.0,0.0,0.0,0.0,2.5325075387934524
0.775873128389169,-0.3112889805943016,1.0,0.0,0.0,0.0,0.0,0.6409433224617713
-0.615708398965595,0.0978712951436839,1.0,0.0,0.0,0.0,0.0,-0.8959996327242576
1.1198430519400089,-1.1339410905201075,1.0,0.0,0.0,0.0,0.0,0.6980273039149385
-0.5150381175233111,1.5842841548795517,1.0,0.0,0.0,0.0,0.0,0.009559891237347504
1.1189503055735408,-0.3790205826520415,0.0,0.0,0.0,1.0,0.0,-0.27845474245817736
-1.0262666985565057,0.30720808161674645,1.0,0.0,0.0,0.0,0.0,-0.6443111690443846
-0.4336406546983031,-0.5904639439830652,1.0,0.0,0.0,0.0,0.0,-0.3044020067550715
3.8031235425894305,-1.6390164424253346,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-1.0407081838964265,-0.24810630656670773,0.0,1.0,0.0,0.0,0.0,-1.2385035214432603
-0.4593727558494348,0.08720205937020008,0.0,0.0,0.0,1.0,0.0,0.17908201797705584
-0.8221428675882441,-0.3093911959206558,0.0,1.0,0.0,0.0,0.0,-1.2462877007323285
-1.082877321088995,0.6447139480622106,0.0,0.0,0.0,0.0,1.0,-1.0646568506540695
1.0157593285082893,-1.0097849388166862,0.0,0.0,0.0,1.0,0.0,1.1417255233918282
-0.4625236253781447,-0.14024926898367115,0.0,1.0,0.0,0.0,0.0,-0.44019268990881744
0.5418160368981622,-0.9433069727729134,0.0,0.0,0.0,0.0,1.0,1.5257450349858612
0.03184780367645154,-0.31327073804111777,0.0,1.0,0.0,0.0,0.0,-0.6062551814089399
-0.8166813604051467,0.022761195851874295,0.0,1.0,0.0,0.0,0.0,-1.3007769557558062
-0.6876007387123277,-0.25873897369552623,0.0,1.0,0.0,0.0,0.0,-1.186608992849472
-0.9727544310605812,-0.08898497736314726,0.0,1.0,0.0,0.0,0.0,-0.9591379758467001
-0.280508395602998,-0.8326287961029413,0.0,1.0,0.0,0.0,0.0,-0.9911396018128695
1.4418619177741692,-1.2551388165441137,1.0,0.0,0.0,0.0,0.0,1.313842376561226
-0.0632034271062994,0.2891982054757351,1.0,0.0,0.0,0.0,0.0,-0.4194348784713021
0.4357367627649261,0.93143505818953,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.26695965662954513,-0.1511041122582778,1.0,0.0,0.0,0.0,0.0,-0.8008596636356459
2.221859669606326,-1.4521628347784081,1.0,0.0,0.0,0.0,0.0,1.7558107784183226
-0.40460014054202614,-0.6885619438996378,1.0,0.0,0.0,0.0,0.0,0.6461327753211502
-0.43369316919044837,-0.1383989550766714,0.0,1.0,0.0,0.0,0.0,-0.9124329001122906
-0.7125976369734269,0.8804462369097852,0.0,0.0,0.0,1.0,0.0,-0.3277545446222762
-0.30482260546621004,1.1877659166946926,0.0,0.0,0.0,0.0,1.0,0.005235347187865148
0.001651970692981047,-0.3319832355352448,0.0,0.0,0.0,1.0,0.0,1.0379364662042516
0.08493995523521508,0.157607528065861,1.0,0.0,0.0,0.0,0.0,0.6115364229252913
-0.5563145083494118,0.027418846090052875,0.0,1.0,0.0,0.0,0.0,-0.8285367455523329
-1.1165391105540468,0.14258092525697738,0.0,0.0,0.0,1.0,0.0,-1.0949286590004461
0.8747054026063722,-0.11832979271233827,1.0,0.0,0.0,0.0,0.0,0.0026406207581757355
0.6067764636817332,-0.90852719177166,0.0,0.0,0.0,1.0,0.0,0.5890487938679831
0.8121606424614788,-0.7884391820701682,1.0,0.0,0.0,0.0,0.0,1.8492209298871414
0.2158060696609693,-0.5475706440564099,0.0,1.0,0.0,0.0,0.0,-0.678042612630347
-0.19223153430697335,0.01812508105297986,0.0,0.0,0.0,0.0,1.0,0.922903594488021
-0.28071845357157865,-0.5112632627306672,0.0,1.0,0.0,0.0,0.0,-1.2073668042869872
-1.0277896188287157,0.9771295312413925,0.0,1.0,0.0,0.0,0.0,-1.2350438862036743
-0.8469822223729078,1.8140758451851382,1.0,0.0,0.0,0.0,0.0,-0.46095050134633275
-0.6194894424000471,0.5080889783350986,0.0,1.0,0.0,0.0,0.0,-0.6616093452423141
-0.5566295953022827,1.2593835836487255,1.0,0.0,0.0,0.0,0.0,0.27076235182608177
0.9151415615581503,-0.1093513735312027,0.0,0.0,0.0,1.0,0.0,1.4911486825900024
-0.5538463272185891,0.3652914447590901,1.0,0.0,0.0,0.0,0.0,-0.5249537532786717
-0.31558807635596925,0.7919012186149538,0.0,0.0,0.0,0.0,1.0,-0.4920872185026057
-0.7802363028564013,0.45102661081011153,1.0,0.0,0.0,0.0,0.0,-1.0975233854301354
-0.7154859340414111,-0.5560675123431631,0.0,1.0,0.0,0.0,0.0,0.7447323796493479
0.6453746154084306,-0.4578541608461792,0.0,0.0,0.0,1.0,0.0,0.6988922127248349
0.5112000879775302,-0.8611065102353889,0.0,1.0,0.0,0.0,0.0,-0.5457115647161869
-0.25582658429476973,-0.2268088224650237,0.0,1.0,0.0,0.0,0.0,-0.6936109712084835
